Instancia,Inicial,Iteraciones,ItEfectivas,CantMemoria,PorcentajeVecindad,Aspirar,Tabu,Algoritmo,Time,Impacto,Optimo,N,Gap
CMI_n20.in,WP,500,500,35,25,True,TSS-E,TSS-E-WP,18336.300000000003,16,25,20,0.36
CMI_n20.in,WP,500,500,35,25,False,TSS-E,TSS-E-WP,18224.6,16,25,20,0.36
CMI_n20.in,WP,500,500,50,25,True,TSS-E,TSS-E-WP,12857.2,17,25,20,0.32
CMI_n20.in,WP,500,500,50,25,False,TSS-E,TSS-E-WP,11403.4,16,25,20,0.36
CMI_n20.in,WP,500,104,100,25,True,TSS-E,TSS-E-WP,2313.73,16,25,20,0.36
CMI_n20.in,WP,500,104,100,25,False,TSS-E,TSS-E-WP,3408.9700000000003,16,25,20,0.36
CMI_n20.in,WP,700,700,35,25,True,TSS-E,TSS-E-WP,15661.4,17,25,20,0.32
CMI_n20.in,WP,700,700,35,25,False,TSS-E,TSS-E-WP,15844.6,17,25,20,0.32
CMI_n20.in,WP,700,700,50,25,True,TSS-E,TSS-E-WP,15033.0,17,25,20,0.32
CMI_n20.in,WP,700,700,50,25,False,TSS-E,TSS-E-WP,16980.5,16,25,20,0.36
CMI_n20.in,WP,700,104,100,25,True,TSS-E,TSS-E-WP,2353.7,16,25,20,0.36
CMI_n20.in,WP,700,104,100,25,False,TSS-E,TSS-E-WP,2552.86,16,25,20,0.36
CMI_n20.in,WP,900,900,35,25,True,TSS-E,TSS-E-WP,19663.2,17,25,20,0.32
CMI_n20.in,WP,900,900,35,25,False,TSS-E,TSS-E-WP,22253.699999999997,17,25,20,0.32
CMI_n20.in,WP,900,900,50,25,True,TSS-E,TSS-E-WP,23002.0,17,25,20,0.32
CMI_n20.in,WP,900,900,50,25,False,TSS-E,TSS-E-WP,19984.3,16,25,20,0.36
CMI_n20.in,WP,900,104,100,25,True,TSS-E,TSS-E-WP,2348.32,16,25,20,0.36
CMI_n20.in,WP,900,104,100,25,False,TSS-E,TSS-E-WP,2657.1099999999997,16,25,20,0.36
